Id,log_bike_count
42045,5.009801117469303
42046,1.6166586274991814
42047,5.387253625313824
42048,3.203378600758759
42049,5.646824173296397
42050,4.194643828389451
42051,5.505879213146485
42052,4.785636544140881
42053,5.090192123908498
42054,5.183286668902161
42055,4.309755895956802
42056,4.57715121388761
42057,2.578556188877873
42058,3.4288312941357493
42059,1.7095163276954677
42060,2.3425624360945787
42061,0.9658599329075233
42062,2.7255254807001243
42063,0.6531673316636502
42064,4.545119945286814
42065,3.0162634130448147
42066,4.335094224007379
42067,5.669440761417794
42068,4.3349501550672125
42069,4.878249758394517
42070,4.480969681076359
42071,5.418560985228421
42072,3.774933083154352
42073,5.545373737187233
42074,2.3699963641442237
42075,1.7634230318165443
42076,2.9390193471355053
42077,1.888753523597767
42078,5.786007554978338
42079,4.187526079021862
42080,4.44338183895948
42081,4.531579297846952
42082,4.599246154090009
42083,5.562741292390586
42084,5.194223721786013
42085,5.022566379151735
42086,0.8332859837824493
42087,4.2083120396069855
42088,1.9250411898927913
42089,1.1434171530202595
42090,4.867796671483777
42091,3.168429834402497
42092,5.862662484439616
42093,3.9569749788078754
42094,4.984601225510584
42095,4.885538460600727
42096,5.735816791771097
42097,4.8862919729583645
42098,3.8907816863316937
42099,4.9670725956326836
42100,2.1594047034009374
42101,4.923063816892018
42102,5.5494093301320655
42103,2.864290932315212
42104,4.611403283756174
42105,3.056540838739128
42106,4.681271944313398
42107,1.977562310185551
42108,4.7126955570736815
42109,3.4872869297789437
42110,5.162937974812467
42111,4.7429694662558735
42112,3.7678733829095834
42113,5.112169646919247
42114,3.384466932228289
42115,2.484602871834604
42116,3.0383977522684535
42117,1.1652653608828907
42118,0.8783058071746039
42119,0.7419079446969509
42120,5.551992866294964
42121,3.001168622388241
42122,4.6948242353895475
42123,5.656106027905782
42124,4.865377652115941
42125,4.828775074996671
42126,5.298577933427135
42127,4.849687047453129
42128,5.425853376146887
42129,5.40448914248743
42130,4.337059922664556
42131,2.617962499652671
42132,3.3757285133136836
42133,1.8337315313321403
42134,2.6798709758807995
42135,4.194467332102317
42136,4.611082468027755
42137,5.102309596929609
42138,5.467228774785246
42139,4.964553497780591
42140,4.0318453800818705
42141,2.273346219070597
42142,2.1949588825528124
42143,3.820095241024824
42144,4.188944104134093
42145,4.335208181220813
42146,4.551152957615608
42147,4.678667835049675
42148,1.1240145636848238
42149,1.5545746690088467
42150,2.6904607924662334
42151,2.7528167976892
42152,4.096965167019459
42153,4.320697828931472
42154,4.422878516222242
42155,4.3849642188710405
42156,3.67208657789758
42157,1.8517551307440463
42158,2.7745662317936977
42159,4.997079334021528
42160,5.647398341518795
42161,3.5308500539758954
42162,1.6443159888119183
42163,5.430463582114425
42164,5.480862284854271
42165,4.330394647927148
42166,4.511888759500243
42167,4.196735783191557
42168,3.8872152479480437
42169,2.301067624368366
42170,0.6955875017375357
42171,3.1682897525801343
42172,4.640329702006455
42173,4.8248081886462755
42174,4.817472292235551
42175,5.693250342204369
42176,5.1272132464396
42177,3.7446073449916537
42178,2.042666723617907
42179,5.706817597447099
42180,4.773882377708259
42181,4.8944954266131075
42182,5.052899069375939
42183,5.447125923859756
42184,3.1518374854241773
42185,0.8991761561863058
42186,0.8749686152865572
42187,2.017253853476478
42188,3.0881267064797293
42189,5.736676988039855
42190,4.614545857849964
42191,4.859575501935028
42192,4.876534700146236
42193,5.015329114134024
42194,5.643788976149846
42195,5.186107169309496
42196,3.312727123372941
42197,2.086333611382498
42198,2.769876959889515
42199,4.908289275565861
42200,4.914293731332842
42201,5.026170322739454
42202,5.176211002205886
42203,3.4900696584278155
42204,4.573234246067416
42205,5.1944972912310705
42206,5.18432836562012
42207,5.177440622552358
42208,4.907036253608939
42209,4.245734727304247
42210,4.616323825665403
42211,4.823968084913098
42212,4.836280255092975
42213,5.373511108183741
42214,5.841516163055463
42215,3.6578515519704284
42216,1.0956000739315392
42217,2.0084704944529714
42218,2.953397460131729
42219,5.686118189451878
42220,4.836893924013325
42221,4.884976469529885
42222,4.857112208171332
42223,4.840569897674654
42224,4.158987130247784
42225,3.902012432470379
42226,0.8905205250696544
42227,1.9836178348213045
42228,4.991827109144695
42229,4.7365931106842645
42230,3.805290210472994
42231,1.9757013733567825
42232,4.827025442940931
42233,5.1021359909478035
42234,5.088645655509106
42235,4.248957235153018
42236,0.8711718570278646
42237,0.7685930050179048
42238,5.695939730477618
42239,4.813789096297537
42240,4.783841861677963
42241,4.94560838813617
42242,5.411572812838273
42243,5.498876796610482
42244,4.001564289524506
42245,3.2376669796851427
42246,1.6792311129163522
42247,1.875484255391366
42248,1.3010349977395703
42249,5.124243094725714
42250,5.206051488751416
42251,4.309550549035585
42252,3.6875504057899104
42253,1.3516513889595314
42254,1.9149494725955676
42255,1.3596980608419598
42256,3.6673245108137884
42257,4.36597341705927
42258,4.752917626856722
42259,4.963512809631346
42260,5.134187053527613
42261,4.499359860302484
42262,1.7007152485867305
42263,0.7809454519936722
42264,4.291161115773383
42265,5.62066611452121
42266,4.606636869767901
42267,4.768324394528337
42268,4.869092880652774
42269,5.702238679535558
42270,4.188797963780505
42271,2.8826974560258494
42272,2.7514544982905615
42273,4.168560940031183
42274,4.276415962603753
42275,3.100750435473504
42276,2.9374127009117434
42277,2.3457766856411015
42278,2.217048568703893
42279,3.2830367104265497
42280,3.9225151664065177
42281,4.093986987319457
42282,4.157947417567152
42283,4.538671563075057
42284,4.552422529936719
42285,4.128877708625536
42286,3.2578640958766916
42287,1.9697907749541597
42288,3.044481615213767
42289,3.31046567944592
42290,4.493328238047584
42291,3.9963594391805493
42292,3.376747453632656
42293,3.055867341574307
42294,3.1744026766616558
42295,1.6504091233991736
42296,1.0497771464084893
42297,2.6935343800771245
42298,5.550059109855595
42299,5.538345998315277
42300,4.569867053073288
42301,4.111155730725351
42302,4.481829886640766
42303,4.553408382279005
42304,4.554102820084619
42305,5.048758843473644
42306,3.8682959187649413
42307,3.8136053609848064
42308,3.2548162399909315
42309,3.9763346556308004
42310,4.055555692522904
42311,4.15674697269193
42312,3.675499544258878
42313,2.549845503998777
42314,1.3907455388707586
42315,2.7213480942168293
42316,5.272130063233559
42317,3.636031748198218
42318,3.63555830000425
42319,3.868530698061557
42320,3.671263075287868
42321,2.9313704628892356
42322,2.356980894756054
42323,1.7804761619447462
42324,0.9889958985574739
42325,1.4804886622781706
42326,4.197637129703102
42327,4.085379048339837
42328,4.127950087819851
42329,4.239871918063566
42330,5.480042188167015
42331,4.1966828044471445
42332,4.23993098385278
42333,4.372681235253632
42334,5.463712264991596
42335,3.445436501672
42336,2.602514447582554
42337,2.3507036674271533
42338,1.6409887593621062
42339,2.2962556374388727
42340,3.041096826765069
42341,3.8706679402407604
42342,4.5298733990185465
42343,4.460992855528849
42344,4.28053754392085
42345,3.575626540806434
42346,3.211585626796339
42347,2.4047025689047836
42348,2.7689953187744836
42349,1.9575117068544972
42350,1.817524073226457
42351,3.9313742232997915
42352,3.938939210977548
42353,4.1034018457729555
42354,4.382649452267213
42355,4.39163998522287
42356,4.427945952080698
42357,4.369985476670511
42358,3.220591244108213
42359,4.023170992703861
42360,4.095656311834969
42361,4.277718086715876
42362,4.550612904282494
42363,3.0765489044518084
42364,2.637697305570133
42365,2.995978418034896
42366,0.9453999992788927
42367,4.62999475678078
42368,3.3970505706469005
42369,2.83986787004318
42370,3.3933657289981234
42371,1.3442057973371382
42372,1.0793721757703092
42373,5.51980709431798
42374,4.084424413806683
42375,4.176824410244898
42376,4.200454267588982
42377,5.337526593774914
42378,3.3428686683096767
42379,3.6310014777188346
42380,3.72110717107237
42381,0.6252594342053882
42382,1.3011703899453564
42383,5.142409067046933
42384,4.295984946611171
42385,4.262045460498722
42386,4.301883364504372
42387,4.283939380777179
42388,2.8355377326562103
42389,1.6183051337422703
42390,0.6636169493370141
42391,0.730733783744568
42392,1.3392288030318447
42393,2.938109687807856
42394,4.078254955129021
42395,4.2474398332025505
42396,4.24662832449236
42397,4.258807993633258
42398,4.415388651741995
42399,4.943106960883644
42400,4.7385528012901945
42401,1.0657405123226447
42402,0.593747943950328
42403,2.1973840485360423
42404,3.4469245822288053
42405,3.6068056906985735
42406,3.4030184656519613
42407,3.378233678217792
42408,1.7453302567425597
42409,2.322489341048744
42410,3.0059537493393167
42411,3.348559384591011
42412,3.601297690137183
42413,3.7782559324937783
42414,3.62800051096642
42415,2.780856244314726
42416,1.2632436655883925
42417,5.121458748483122
42418,3.345138440549822
42419,4.934274538048851
42420,2.2623011008229708
42421,1.6051875823440187
42422,1.0234461351454445
42423,4.079500013895799
42424,4.129526876049611
42425,3.857304058650663
42426,3.7883979249570485
42427,4.1126575703763475
42428,4.149297983599245
42429,4.2327567446409
42430,4.8816855314334155
42431,1.3416735603497787
42432,5.465446878146164
42433,4.102616803111708
42434,4.163856919303585
42435,4.5426797749196295
42436,2.933385686781781
42437,2.922081642331139
42438,2.0687161798886846
42439,0.24539950854131803
42440,1.1449307174197292
42441,2.6554478586211165
42442,5.226781173553219
42443,4.609061039365003
42444,4.5889404370308275
42445,3.2924751940600343
42446,2.892569246650609
42447,0.31817854393638717
42448,2.628189487381078
42449,4.115833992172293
42450,5.414461613098187
42451,4.510868760890364
42452,3.99873310770627
42453,4.107575221289231
42454,4.140532618705703
42455,4.194025204731082
42456,4.278722627767369
42457,5.273104379509326
42458,4.614724276702259
42459,3.4097868594751186
42460,1.9649923230601767
42461,1.0866953176083434
42462,3.8418133343887257
42463,4.325614039875042
42464,4.287695507124788
42465,2.2118255176558095
42466,1.3354323981038336
42467,0.8578529296118061
42468,0.6010305347604161
42469,4.101819045186073
42470,4.4744384811184466
42471,4.396321285812032
42472,4.316749466246975
42473,2.8489290134634393
42474,2.116395705219601
42475,1.4767989324784412
42476,0.5291066990439247
42477,1.1480221505718067
42478,4.019596065436167
42479,5.213612360372847
42480,4.197824357449914
42481,4.51892269749959
42482,3.4022679778205362
42483,1.006882624140108
42484,0.31812919098199727
42485,3.997986336854762
42486,5.188374531381674
42487,4.722947742697607
42488,4.178208808754798
42489,4.2601295876271665
42490,1.3046170706064086
42491,1.0186278139473792
42492,0.36629823134141765
42493,3.989030788206165
42494,5.164578022266264
42495,5.1794831040195675
42496,0.9302178800040152
42497,0.4070227016682821
42498,0.22019823023074675
42499,4.0917270168370985
42500,4.044042868217771
42501,4.151730322537676
42502,4.569550789634339
42503,3.0899637676211027
42504,0.9116999630623317
42505,0.9016627298848502
42506,2.5950095436851126
42507,5.145351766591602
42508,5.214051571668015
42509,4.720883996907781
42510,4.0605028815893425
42511,4.045730479014421
42512,4.052876377110065
42513,5.02603813770723
42514,2.650645824376438
42515,3.951970342093209
42516,4.338588659526198
42517,4.489793434147993
42518,2.9937544568283543
42519,1.7891196097473978
42520,0.9308388565549527
42521,0.6500120188114786
42522,3.915064901746334
42523,4.100372933344745
42524,4.083170780219491
42525,4.111684560781044
42526,4.391722333078112
42527,1.0074635882925018
42528,1.1477391459230335
42529,2.5850463532832184
42530,5.163216198651582
42531,5.126855201428174
42532,4.537995593740962
42533,3.9466751728953904
42534,4.554077696245655
42535,4.571682946732965
42536,0.9769373534544579
42537,0.9285031487583236
42538,4.227746660292612
42539,4.236181711113423
42540,5.007541758073266
42541,5.352077846781032
42542,4.589139497749594
42543,3.8386465888343064
42544,3.581153680335613
42545,4.086808335262533
42546,4.5431124471471245
42547,4.568087199785529
42548,4.515369497436663
42549,3.4277677430243263
42550,3.243405079457992
42551,2.424179816128729
42552,1.8628409495802192
42553,2.2237217906064775
42554,4.039202455152557
42555,4.132514882647562
42556,4.365252260004855
42557,4.613070380989431
42558,3.187232098511667
42559,4.8418731417656415
42560,1.959719481846
42561,2.45813154994383
42562,4.149902250406405
42563,4.238347804516901
42564,5.088139586680677
42565,5.501452084868784
42566,4.583423938496832
42567,3.7555271743114473
42568,3.1378418517265048
42569,0.9452330210462848
42570,0.9083768891710957
42571,5.317009534717246
42572,3.8487421816304384
42573,3.973815529362442
42574,3.7703948258961377
42575,3.592513846178575
42576,5.335785297534983
42577,5.4422194252755025
42578,4.446612105277008
42579,4.737242161367957
42580,3.6000336608127883
42581,3.593043467130394
42582,2.0919482589452323
42583,1.2833826941370825
42584,1.1864106135603156
42585,5.6641159228030595
42586,4.571823280878919
42587,4.184298708823849
42588,3.5466021492790243
42589,2.9968435538041818
42590,1.9741910078129437
42591,1.870277134837237
42592,3.3562595535262267
42593,4.529624370972206
42594,3.2587284964181857
42595,3.2672060663690905
42596,2.9469504661949704
42597,1.929595166552936
42598,3.1095233147879684
42599,3.358960706774324
42600,3.328454852472435
42601,2.625017867962473
42602,2.1480449807765196
42603,0.7420743004805835
42604,0.4934275728290748
42605,1.135805074875483
42606,2.5102336048186897
42607,5.136494898790565
42608,4.073482785117389
42609,4.09406178981604
42610,4.133905982446896
42611,5.232438355820028
42612,2.1960124336547224
42613,2.746197091538499
42614,5.5008086424971
42615,5.564403653231145
42616,4.404053895895291
42617,4.161502753212331
42618,4.166079974238628
42619,4.496677379813045
42620,5.104980407247009
42621,2.514663524011759
42622,0.6645498743102469
42623,4.1986508528982736
42624,4.235134045792499
42625,4.339485163065885
42626,4.658278516921511
42627,4.730054675939336
42628,2.7669982914111007
42629,1.6858880928655204
42630,2.7952911173117707
42631,4.093060580013012
42632,5.613077064373106
42633,5.550470508381522
42634,4.717896224670136
42635,2.1450085260637173
42636,4.078892029150829
42637,3.039524640378532
42638,1.3895245052504699
42639,2.223099879117773
42640,2.5867980985653856
42641,3.694081971308267
42642,3.160992865966352
42643,3.4172917833949215
42644,2.8736926721401415
42645,2.3291500754953063
42646,2.7657921310907905
42647,3.7673791411213524
42648,3.8907256871365736
42649,3.6910575844228846
42650,3.5276393929766727
42651,3.768464279582013
42652,3.778341418747382
42653,3.7775782124218362
42654,3.2959054999383635
42655,3.2257871134474083
42656,3.8423086135709483
42657,2.361745801791224
42658,1.0128796408935035
42659,0.9557179127521094
42660,5.106097686121018
42661,3.8184298990399785
42662,3.5466606812102723
42663,1.659040685657988
42664,3.779140212730249
42665,5.238640115278496
42666,3.995840878764268
42667,5.306028717949645
42668,4.4917883096324225
42669,4.352987716382773
42670,2.9360202484174875
42671,3.9247189455505556
42672,1.2180147513059054
42673,4.045304867614126
42674,3.59765490302173
42675,4.0833580246806545
42676,4.778750922836903
42677,4.159187795471399
42678,4.209112581365958
42679,5.439487833166607
42680,3.9091925407520347
42681,2.4650971267225987
42682,4.863615530665731
42683,2.0486235870942946
42684,3.79303109510539
42685,1.9523712492254686
42686,3.6568313670143273
42687,1.833008338349658
42688,4.099347030033332
42689,3.008635399032622
42690,4.918009550793892
42691,4.080918218001384
42692,4.378622136187989
42693,3.2339720660687306
42694,2.9821016193087115
42695,1.9612138373293289
42696,0.32644555984729917
42697,2.0153673160784287
42698,0.33727806493422585
42699,1.9396509712817718
42700,0.8486143857482285
42701,3.834223021360651
42702,3.1337782215630723
42703,4.0194785690358055
42704,4.1434025200422955
42705,3.9803507667287565
42706,4.265845468567188
42707,4.482294540663092
42708,5.321805579360136
42709,4.570018802905605
42710,5.306484180203003
42711,2.727925315291715
42712,3.472103634476545
42713,0.9796657651461156
42714,0.48536127858307204
42715,1.4915150530591235
42716,0.3569817846015749
42717,4.064699930547638
42718,4.43315299583184
42719,4.297245920504844
42720,4.029395552620919
42721,4.578025769470448
42722,4.16600746417133
42723,5.526906921173164
42724,4.276032223529394
42725,5.456037828024643
42726,5.331805325532141
42727,3.776461826153112
42728,5.294211010869423
42729,2.626604661919803
42730,2.1235120783879116
42731,0.8769828279573747
42732,0.32545062987680273
42733,0.7745600606454548
42734,5.283261693346162
42735,1.1314351061486259
42736,2.9482493504460376
42737,5.18255903817657
42738,3.0322268843202353
42739,5.2322630331891276
42740,1.3125030718439483
42741,4.163447316983995
42742,0.5171727645618023
42743,4.153161999936617
42744,1.649724088071094
42745,4.044206254840064
42746,3.055843528960579
42747,5.335588808467261
42748,4.003478325582715
42749,4.3252811985504875
42750,3.8412090841889177
42751,1.8551749909914594
42752,3.2636984788111976
42753,4.157327688044167
42754,2.8434383241805508
42755,3.605127899063953
42756,2.0708290426481035
42757,4.982161927708471
42758,3.1119474453119476
42759,5.02522122004567
42760,3.4591881893461083
42761,4.700120869464774
42762,3.6088335053483958
42763,3.566662302497816
42764,4.443565956383193
42765,3.590651004127984
42766,2.6546475390097295
42767,0.8449397365750823
42768,5.098753320968186
42769,2.838741712414985
42770,4.37367694974209
42771,4.545733212155972
42772,4.054152797640306
42773,4.168815854165965
42774,4.17106449330669
42775,4.211431714114568
42776,4.176845700633414
42777,4.521516650445814
42778,4.212334438941402
42779,5.502491968892307
42780,4.009523404029755
42781,3.818565824625279
42782,4.531172624508104
42783,2.8391047403346614
42784,5.364799034200778
42785,0.6663986017741421
42786,0.27713555203229623
42787,0.6273487020044684
42788,1.182390148857112
42789,2.69468496514486
42790,4.024991369861336
42791,4.196452384603629
42792,4.073111983141747
42793,5.571820389318145
42794,4.67057160630714
42795,4.230197200065427
42796,4.544887244309496
42797,4.222301299228484
42798,3.4328977945449743
42799,5.009754002082243
42800,0.36540385014885224
42801,5.642255197920981
42802,1.0827278066983088
42803,4.757764756069931
42804,2.5919438959720837
42805,3.5277297826342364
42806,5.069586272168215
42807,0.7778478196853714
42808,4.7114305035833555
42809,3.8370831017262645
42810,5.001733690233669
42811,4.116818629672782
42812,1.3243076012849482
42813,4.112948906712392
42814,4.057900212700637
42815,4.209335846376587
42816,4.072584545970734
42817,4.515572290817477
42818,4.317313719440979
42819,2.2790718415557394
42820,5.007280724542423
42821,2.275990515472324
42822,5.0025328867661845
42823,3.7593981422902862
42824,3.4202746481617914
42825,3.9107036532877526
42826,2.8686359528902887
42827,4.278770851952044
42828,1.654115122291658
42829,3.4329040125716106
42830,0.484322849915153
42831,3.1722564415938517
42832,3.867637717275339
42833,0.950196417662317
42834,4.196015013427743
42835,4.896493175543521
42836,5.038893345930053
42837,4.292757049692527
42838,3.2496549735699243
42839,4.04402046562951
42840,1.174301055607903
42841,5.2194353439856425
42842,1.220362917681016
42843,4.668598318208727
42844,0.9075151987572367
42845,2.59103273017405
42846,0.48018988266886686
42847,1.0501866817628436
42848,1.4496522924145179
42849,0.5914840619493704
42850,2.0229318931202473
42851,0.5512266747822804
42852,2.919682286045675
42853,4.143106553243905
42854,3.890486748740884
42855,4.030819819001766
42856,3.9993066132313215
42857,4.011032670272145
42858,4.386533754654518
42859,4.191164101893037
42860,3.2758583956818628
42861,4.161143807518788
42862,1.900258430827239
42863,5.1724431843183645
42864,1.05763414611077
42865,0.6016839424083534
42866,0.5540438873072907
42867,1.1203499253798348
42868,1.7638804406753774
42869,2.740907303195834
42870,3.3911899154028946
42871,3.904064362156806
42872,3.1398034412614813
42873,5.429852022926545
42874,4.431588620154837
42875,4.406400387583811
42876,4.471070059059171
42877,5.443755541075895
42878,3.5189574381872255
42879,1.739056644571696
42880,0.8960344537708363
42881,0.6554767943657904
42882,0.7296170574213008
42883,4.1810797251343
42884,4.007742841249671
42885,4.300982195184799
42886,3.8998996460518707
42887,4.41150489278612
42888,4.113356998462363
42889,4.939905351213492
42890,4.128964643653889
42891,5.344587976511076
42892,1.787846867722287
42893,3.602875380731822
42894,3.5148653401914918
42895,3.4919745662578983
42896,5.012221764964791
42897,5.043646995917509
42898,4.293011237474625
42899,4.130568578109924
42900,5.433321933193206
42901,5.323522393384554
42902,3.566735097492985
42903,3.5765691256063885
42904,3.564650968355936
42905,2.2431120540747305
42906,0.819361123121022
42907,0.6016675466013415
42908,2.1587363823690957
42909,3.669187515319643
42910,3.6852884140107296
42911,3.591541062861278
42912,3.075134930932039
42913,3.2912184847755053
42914,3.260027014973956
42915,2.3127502385315513
42916,1.9966298698586056
42917,1.9148521527942737
42918,2.9631908856798486
42919,1.4169818888206185
42920,2.6371216755307962
42921,4.046874295253924
42922,4.083646099097816
42923,3.662691132659246
42924,4.696608446568936
42925,5.151084724216612
42926,3.8624958911529474
42927,2.905192034871204
42928,0.6976803545957034
42929,0.7953850896918756
42930,2.3056781790850347
42931,5.195837429732418
42932,3.9261088515499227
42933,3.4393736381685525
42934,2.8899717024415024
42935,2.5760704202077265
42936,0.5342766632731093
42937,2.474468507516425
42938,4.146462706610717
42939,4.570366741486564
42940,4.181018068869898
42941,4.2050232626209985
42942,4.663995437047113
42943,0.9142712004667867
42944,4.08165229627983
42945,5.150889510337415
42946,3.8729978159196823
42947,4.058877081763347
42948,4.0997394503237095
42949,3.055391914610555
42950,1.137596956838559
42951,0.6500745568093812
42952,1.07723872408626
42953,5.1335323728916435
42954,4.146439390864035
42955,4.411711651111376
42956,0.7482033702414352
42957,0.49337367889418826
42958,2.1242974003404886
42959,3.1614886639591386
42960,3.928150678894754
42961,3.882936910695236
42962,4.328248513212349
42963,4.284770411631838
42964,4.203947030897394
42965,2.296184133430828
42966,1.3378296713477271
42967,0.6490089334968087
42968,1.481178680258358
42969,2.1378693088755925
42970,4.108838565894988
42971,4.12469475903708
42972,4.1838224584601065
42973,4.4534263519972965
42974,3.3562275672540434
42975,2.1649947595849106
42976,2.6137817763833144
42977,0.6074053361943608
42978,0.5851952101053088
42979,5.307377808095397
42980,3.0876415464045555
42981,2.8437079561344247
42982,2.000458576826646
42983,0.4856322349818313
42984,2.6323625450688093
42985,5.251419457518331
42986,4.177383168218188
42987,4.197042692971423
42988,5.360335846973609
42989,5.26071277997193
42990,3.0948047389873468
42991,3.208974099536411
42992,2.45654991149813
42993,3.8573673947324596
42994,3.883051659178812
42995,3.8779652089768497
42996,3.8698616299513664
42997,4.124602940382843
42998,4.243202658122212
42999,4.579024659133371
43000,4.474146155989912
43001,3.8006571147230774
43002,3.101136025740977
43003,3.120377480920346
43004,0.47910687291440807
43005,1.1736723193896963
43006,2.611142112302522
43007,3.8143864582251985
43008,5.055234980550384
43009,5.06903644742428
43010,4.622410508913657
43011,4.653378838099113
43012,0.5385580175883906
43013,0.5545506349982883
43014,3.8624729796540804
43015,4.043024087653821
43016,4.588299476608388
43017,4.55730499380378
43018,3.4763185492228956
43019,3.2503030939346083
43020,0.7157143545072495
43021,3.664448800193691
43022,3.7799014009971876
43023,3.9889333233916062
43024,4.515266274630892
43025,4.170749501357017
43026,1.5141198940372853
43027,0.7635113215454432
43028,1.4906880147732886
43029,2.4320815506798357
43030,4.474704926307389
43031,4.3338657775538945
43032,3.0917592019616866
43033,1.5206943822886263
43034,0.5919280118542393
43035,0.582328786371718
43036,0.415532551720164
43037,3.910822730308284
43038,4.083472577059495
43039,5.3252849713930015
43040,5.253502089479498
43041,3.283550879525896
43042,1.7492319203425342
43043,1.7481509150296817
43044,6.088336538376698
43045,6.116641960263194
43046,4.600340298231249
43047,5.850162915580768
43048,4.322110644210458
43049,2.8668752746728385
43050,2.388077194382861
43051,2.216823865069836
43052,2.8788302641081627
43053,3.9115115637992197
43054,5.039333929710173
43055,5.180087927748662
43056,5.180591662545899
43057,4.953360777637993
43058,4.212788274087489
43059,4.084815709885756
43060,3.6955999094607757
43061,2.678521078159095
43062,2.53282845900497
43063,2.4307388272777954
43064,2.1563622218297427
43065,3.9137260875259368
43066,3.8388764084406297
43067,4.907880927125034
43068,3.622533276015446
43069,5.349648218174435
43070,4.750614808992354
43071,1.6162255073059315
43072,6.179210083698027
43073,5.179023812578496
43074,4.266034294341497
43075,4.430204051201443
43076,2.9618577728615914
43077,1.4951511015906556
43078,1.3263695020616006
43079,1.4727440554547195
43080,2.8087348484128087
43081,4.4207191177103216
43082,5.989405947231595
43083,5.86977511067298
43084,4.17906675868795
43085,3.5403971061785837
43086,2.9549067570807837
43087,1.0882994378992215
43088,4.620593843154732
43089,5.553981387470993
43090,5.152009504531176
43091,4.098539070587318
43092,3.5613386181895925
43093,2.889265949286569
43094,2.006078432116922
43095,6.162472918884589
43096,5.084621561324603
43097,5.095305896348745
43098,4.159330035727031
43099,4.007719021474123
43100,3.19745879639908
43101,2.007838751403243
43102,5.1398991963768985
43103,5.361907592460053
43104,2.683129851888115
43105,2.5682657326990204
43106,2.2197845273947987
43107,2.78316718026562
43108,4.931402556667675
43109,5.070797529652196
43110,5.234523093672143
43111,5.208824325315609
43112,5.1305019788753565
43113,4.505915798086988
43114,3.998785916953941
43115,3.9216490448692256
43116,3.5036537440681084
43117,4.546846041394736
43118,4.936473653057343
43119,5.316314412523375
43120,5.447532660260005
43121,5.1535571211976325
43122,3.7909284646852086
43123,3.3079373826124105
43124,2.7517247035816412
43125,1.2655299282495454
43126,1.1215559145274863
43127,2.822709369190118
43128,4.300018184988723
43129,5.987842407485387
43130,6.03847385163386
43131,4.77376721310493
43132,4.948740323269913
43133,5.023036641763802
43134,1.792416579091539
43135,1.2003728125498494
43136,6.055312621901579
43137,5.0846713097998055
43138,5.03846603231599
43139,3.579785593919483
43140,3.724536779333602
43141,5.959819522402508
43142,4.80284885353234
43143,4.983305911286331
43144,5.077620987606636
43145,5.080220005808114
43146,5.637372845463501
43147,3.0778156033487414
43148,2.079943019491219
43149,1.314073416502888
43150,2.1106461724604784
43151,4.466485987788759
43152,6.2971910798939765
43153,4.817209262316487
43154,5.057304906640887
43155,3.1501580033570247
43156,2.9787485807782836
43157,2.03012190758002
43158,5.079626599151685
43159,5.083128264101403
43160,5.779590216306542
43161,4.114328214005369
43162,2.3903893422313365
43163,2.63040220758922
43164,3.7988389619571423
43165,5.36857983967744
43166,5.351171890817312
43167,4.105968626565316
43168,3.9487131168745293
43169,2.78601684934169
43170,2.2919733050060636
43171,2.120343777741097
43172,2.1422078503649327
43173,2.6822686405962317
43174,4.795367442493754
43175,4.566916787099504
43176,4.732952133507456
43177,4.759377056033331
43178,4.793603393776866
43179,3.8380697487917304
43180,3.3201682930777645
43181,2.8858747982963324
43182,1.8271667341950977
43183,1.831173562118121
43184,2.9018499416838224
43185,4.458345893202292
43186,5.856296807269283
43187,4.482783296282251
43188,5.76689296840012
43189,5.134862653332499
43190,3.4030345464140668
43191,0.8298968702045387
43192,1.9081904118855122
43193,3.9007581840366403
43194,5.1813296438841725
43195,5.850648384205288
43196,5.699880395602491
43197,3.3630877774886563
43198,3.159315633746636
43199,2.1614481006271373
43200,4.910549254099349
43201,2.8508487708845798
43202,5.297568359027249
43203,5.577505386757917
43204,5.795878293197441
43205,5.139434160967529
43206,0.7789774554207063
43207,0.5737723978938984
43208,0.7053468233853698
43209,5.7496321320739465
43210,4.944601745539953
43211,4.9983130358714165
43212,5.323001398826103
43213,3.8908503176585407
43214,2.408377621284876
43215,1.0434945543001257
43216,0.8481567733672756
43217,2.5399169775535184
43218,3.801027189201303
43219,4.927235805384201
43220,4.342358433600449
43221,3.1057597976268148
43222,4.244189923795134
43223,4.693164199029043
43224,4.811538691616208
43225,4.96566256897304
43226,4.967058755010388
43227,4.530761102459912
43228,3.6654819536533374
43229,3.6527048202498924
43230,3.0703713709875444
43231,2.7902916221749128
43232,0.6563690220755096
43233,1.9258394043185136
43234,2.584403995820855
43235,3.3252384397961006
43236,4.728524634857882
43237,5.05924845900323
43238,5.089265075348157
43239,4.121527561742343
43240,3.4337620124327035
43241,3.041018253578761
43242,1.5944633767132848
43243,1.1304904476322966
43244,4.266455236979399
43245,5.35058246808415
43246,4.457992802933501
43247,4.9496087468278
43248,5.071010572748878
43249,3.0038701989406325
43250,0.6750345437525713
43251,0.841991373547495
43252,5.902583453795431
43253,5.116908192747957
43254,5.083345745065203
43255,3.5621287206722867
43256,2.860121015626806
43257,0.564697033445336
43258,4.385682199469698
43259,5.040510812052578
43260,5.8075673447826555
43261,0.6699968622613224
43262,2.0985931949966865
43263,5.112137192270131
43264,5.186602395451789
43265,5.734109814530475
43266,3.8235979875144954
43267,3.0052899444906855
43268,2.132621481406061
43269,1.0672626095865807
43270,2.7122919874899263
